shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
8380,2.0,0.0,5.0,1,35.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,44.0,3322.0,21133.0,15399.0
8387,3.0,0.0,5.0,1,46.2,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1057.0,44.0,3322.0,21133.0,15399.0
8688,1.0,0.0,5.0,0,23.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,31.0,3322.0,21133.0,15399.0
8703,3.0,0.0,5.0,0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,31.0,3322.0,21133.0,15399.0
7839,4.0,0.0,5.0,1,39.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1172.0,32.0,3322.0,21133.0,15399.0
9177,2.0,0.0,5.0,1,45.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1172.0,49.0,3322.0,21133.0,15399.0
9178,2.0,0.0,5.0,1,46.0,100.64,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1172.0,49.0,3322.0,21133.0,15399.0
9179,2.0,0.0,5.0,1,47.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,49.0,3322.0,21133.0,15399.0
9185,2.0,0.0,5.0,1,47.2,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1172.0,49.0,3322.0,21133.0,15399.0
9199,4.0,0.0,5.0,1,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1172.0,49.0,3322.0,21133.0,15399.0
9442,1.0,0.0,5.0,0,45.7,67.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1172.0,35.0,3322.0,21133.0,15399.0
9448,1.0,0.0,5.0,0,34.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1172.0,35.0,3322.0,21133.0,15399.0
9458,2.0,0.0,5.0,0,33.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1172.0,35.0,3322.0,21133.0,15399.0
9476,4.0,0.0,5.0,0,40.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1172.0,35.0,3322.0,21133.0,15399.0
8077,1.0,0.0,5.0,0,35.0,85.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,51.0,3322.0,21133.0,15399.0
8082,2.0,0.0,5.0,0,43.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1498.0,51.0,3322.0,21133.0,15399.0
8088,3.0,0.0,5.0,0,36.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,51.0,3322.0,21133.0,15399.0
8162,1.0,0.0,5.0,1,32.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,50.0,3322.0,21133.0,15399.0
8181,3.0,0.0,5.0,1,46.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1498.0,50.0,3322.0,21133.0,15399.0
8185,3.0,0.0,5.0,1,60.7,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,50.0,3322.0,21133.0,15399.0
8753,1.0,0.0,5.0,0,39.0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,20.0,3322.0,21133.0,15399.0
7673,1.0,0.0,5.0,0,40.7,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,969.0,27.0,3322.0,21133.0,15399.0
7685,3.0,0.0,5.0,0,37.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,969.0,27.0,3322.0,21133.0,15399.0
7697,4.0,0.0,5.0,0,68.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,969.0,27.0,3322.0,21133.0,15399.0
8299,1.0,0.0,5.0,1,37.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,969.0,36.0,3322.0,21133.0,15399.0
8300,1.0,0.0,5.0,1,42.0,7.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,969.0,36.0,3322.0,21133.0,15399.0
8301,1.0,0.0,5.0,1,29.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,969.0,36.0,3322.0,21133.0,15399.0
9052,1.0,0.0,5.0,1,32.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,26.0,3322.0,21133.0,15399.0
9073,4.0,0.0,5.0,1,53.7,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,26.0,3322.0,21133.0,15399.0
9382,2.0,0.0,5.0,1,49.364,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,748.0,29.0,3322.0,21133.0,15399.0
8025,3.0,0.0,5.0,0,23.7,86.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,940.0,19.0,3322.0,21133.0,15399.0
8586,2.0,0.0,5.0,1,26.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,940.0,61.0,3322.0,21133.0,15399.0
8607,4.0,0.0,5.0,1,46.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,940.0,61.0,3322.0,21133.0,15399.0
8609,4.0,0.0,5.0,1,46.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,940.0,61.0,3322.0,21133.0,15399.0
8611,4.0,0.0,5.0,1,34.0,23.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,940.0,61.0,3322.0,21133.0,15399.0
8613,4.0,0.0,5.0,1,24.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,940.0,61.0,3322.0,21133.0,15399.0
8208,1.0,0.0,5.0,0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,886.0,62.0,3322.0,21133.0,15399.0
8209,1.0,0.0,5.0,0,67.86399999999999,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,886.0,62.0,3322.0,21133.0,15399.0
8210,1.0,0.0,5.0,0,33.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,886.0,62.0,3322.0,21133.0,15399.0
8217,2.0,0.0,5.0,0,44.0,41.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,886.0,62.0,3322.0,21133.0,15399.0
8225,3.0,0.0,5.0,0,37.0,84.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,886.0,62.0,3322.0,21133.0,15399.0
8233,4.0,0.0,5.0,0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,886.0,62.0,3322.0,21133.0,15399.0
8478,1.0,0.0,5.0,1,33.0,84.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,886.0,40.0,3322.0,21133.0,15399.0
8488,2.0,0.0,5.0,1,45.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,886.0,40.0,3322.0,21133.0,15399.0
8498,4.0,0.0,5.0,1,26.7,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,886.0,40.0,3322.0,21133.0,15399.0
7566,1.0,0.0,5.0,1,34.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,47.0,3322.0,21133.0,15399.0
8538,1.0,0.0,5.0,0,27.7,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2120.0,49.0,3322.0,21133.0,15399.0
8541,1.0,0.0,5.0,0,46.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,49.0,3322.0,21133.0,15399.0
8555,3.0,0.0,5.0,0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,49.0,3322.0,21133.0,15399.0
8569,4.0,0.0,5.0,0,34.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2120.0,49.0,3322.0,21133.0,15399.0
9549,1.0,0.0,5.0,0,45.0,108.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2120.0,58.0,3322.0,21133.0,15399.0
9550,1.0,0.0,5.0,0,34.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,58.0,3322.0,21133.0,15399.0
9551,1.0,0.0,5.0,0,37.0,95.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,58.0,3322.0,21133.0,15399.0
9554,3.0,0.0,5.0,0,31.0,110.64,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2120.0,58.0,3322.0,21133.0,15399.0
9564,3.0,0.0,5.0,0,38.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,58.0,3322.0,21133.0,15399.0
9655,1.0,0.0,5.0,1,46.0,67.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2120.0,53.0,3322.0,21133.0,15399.0
9657,1.0,0.0,5.0,1,42.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,53.0,3322.0,21133.0,15399.0
9668,2.0,0.0,5.0,1,31.7,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,53.0,3322.0,21133.0,15399.0
9678,3.0,0.0,5.0,1,37.0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,53.0,3322.0,21133.0,15399.0
27777,4.0,1.0,5.0,0,58.7,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,16.0,3322.0,21133.0,15399.0
27783,4.0,1.0,5.0,0,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2120.0,16.0,3322.0,21133.0,15399.0
27805,4.0,1.0,5.0,0,39.0,29.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,22.0,3322.0,21133.0,15399.0
27815,2.0,1.0,5.0,1,27.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2120.0,33.0,3322.0,21133.0,15399.0
27820,4.0,1.0,5.0,1,34.0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2120.0,33.0,3322.0,21133.0,15399.0
27823,4.0,1.0,5.0,1,40.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,33.0,3322.0,21133.0,15399.0
27825,4.0,1.0,5.0,1,41.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,33.0,3322.0,21133.0,15399.0
27853,3.0,1.0,5.0,0,45.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,23.0,3322.0,21133.0,15399.0
27856,4.0,1.0,5.0,0,37.0,74.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,23.0,3322.0,21133.0,15399.0
27873,3.0,1.0,5.0,1,34.7,28.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,49.0,3322.0,21133.0,15399.0
8436,2.0,0.0,5.0,1,38.7,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,884.0,35.0,3322.0,21133.0,15399.0
8442,3.0,0.0,5.0,1,39.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,35.0,3322.0,21133.0,15399.0
8448,4.0,0.0,5.0,1,41.0,96.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,884.0,35.0,3322.0,21133.0,15399.0
9290,2.0,0.0,5.0,0,27.7,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,38.0,3322.0,21133.0,15399.0
9299,3.0,0.0,5.0,0,44.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,884.0,38.0,3322.0,21133.0,15399.0
9310,4.0,1.0,5.0,0,49.864,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,884.0,38.0,3322.0,21133.0,15399.0
7851,2.0,0.0,5.0,1,37.0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,770.0,55.0,3322.0,21133.0,15399.0
7872,4.0,0.0,5.0,1,46.7,105.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,770.0,55.0,3322.0,21133.0,15399.0
7874,3.0,0.0,5.0,1,50.7,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,770.0,55.0,3322.0,21133.0,15399.0
9269,3.0,0.0,5.0,0,34.7,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770.0,41.0,3322.0,21133.0,15399.0
9272,4.0,0.0,5.0,0,40.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,770.0,41.0,3322.0,21133.0,15399.0
7728,2.0,0.0,5.0,1,25.0,59.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,831.0,43.0,3322.0,21133.0,15399.0
7733,2.0,0.0,5.0,1,40.0,21.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,831.0,43.0,3322.0,21133.0,15399.0
8674,2.0,0.0,5.0,0,52.7,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,831.0,30.0,3322.0,21133.0,15399.0
8682,4.0,0.0,5.0,0,45.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,831.0,30.0,3322.0,21133.0,15399.0
8135,3.0,0.0,5.0,1,31.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,809.0,31.0,3322.0,21133.0,15399.0
8258,4.0,0.0,5.0,0,63.864,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,809.0,29.0,3322.0,21133.0,15399.0
8192,1.0,0.0,5.0,0,31.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1016.0,24.0,3322.0,21133.0,15399.0
8979,2.0,0.0,5.0,1,36.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1016.0,29.0,3322.0,21133.0,15399.0
8980,2.0,0.0,5.0,1,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1016.0,29.0,3322.0,21133.0,15399.0
8995,4.0,0.0,5.0,1,49.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1016.0,29.0,3322.0,21133.0,15399.0
7625,1.0,0.0,5.0,0,26.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,702.0,54.0,3322.0,21133.0,15399.0
7638,3.0,0.0,5.0,0,38.0,42.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,702.0,54.0,3322.0,21133.0,15399.0
8864,2.0,0.0,5.0,1,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,702.0,50.0,3322.0,21133.0,15399.0
8867,3.0,0.0,5.0,1,37.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,702.0,50.0,3322.0,21133.0,15399.0
8869,4.0,0.0,5.0,1,46.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,702.0,50.0,3322.0,21133.0,15399.0
7708,2.0,0.0,5.0,0,30.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1340.0,25.0,3322.0,21133.0,15399.0
8105,1.0,0.0,5.0,0,38.0,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1340.0,32.0,3322.0,21133.0,15399.0
8109,2.0,0.0,5.0,0,24.0,90.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1340.0,32.0,3322.0,21133.0,15399.0
8265,1.0,0.0,5.0,1,36.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.0,46.0,3322.0,21133.0,15399.0
8279,3.0,0.0,5.0,1,46.0,40.64,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1340.0,46.0,3322.0,21133.0,15399.0
8804,1.0,0.0,5.0,1,25.2,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1340.0,44.0,3322.0,21133.0,15399.0
8808,2.0,0.0,5.0,1,37.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1340.0,44.0,3322.0,21133.0,15399.0
8809,3.0,0.0,5.0,1,53.2,52.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.0,44.0,3322.0,21133.0,15399.0
8975,4.0,0.0,5.0,1,41.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,29.0,3322.0,21133.0,15399.0
9311,1.0,0.0,5.0,0,38.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,54.0,3322.0,21133.0,15399.0
9314,1.0,0.0,5.0,0,36.0,47.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,54.0,3322.0,21133.0,15399.0
8737,1.0,0.0,5.0,0,35.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,343.0,30.0,3322.0,21133.0,15399.0
8745,3.0,0.0,5.0,0,44.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,343.0,30.0,3322.0,21133.0,15399.0
8747,4.0,0.0,5.0,0,46.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,343.0,30.0,3322.0,21133.0,15399.0
9112,1.0,0.0,5.0,0,35.0,85.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,343.0,58.0,3322.0,21133.0,15399.0
9132,4.0,0.0,5.0,0,33.0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,343.0,58.0,3322.0,21133.0,15399.0
9136,4.0,0.0,5.0,0,27.7,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,343.0,58.0,3322.0,21133.0,15399.0
9139,4.0,0.0,5.0,0,42.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,343.0,58.0,3322.0,21133.0,15399.0
9140,4.0,0.0,5.0,0,43.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,343.0,58.0,3322.0,21133.0,15399.0
9406,2.0,0.0,5.0,1,38.0,93.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,343.0,34.0,3322.0,21133.0,15399.0
7973,2.0,0.0,5.0,1,48.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,657.0,43.0,3322.0,21133.0,15399.0
7981,3.0,0.0,5.0,1,37.0,17.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,657.0,43.0,3322.0,21133.0,15399.0
7990,4.0,0.0,5.0,1,28.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,657.0,43.0,3322.0,21133.0,15399.0
8709,1.0,0.0,5.0,0,45.0,66.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,657.0,26.0,3322.0,21133.0,15399.0
8716,3.0,0.0,5.0,0,41.0,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,657.0,26.0,3322.0,21133.0,15399.0
9744,2.0,0.0,5.0,0,35.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,30.0,2583.0,21133.0,15399.0
9753,3.0,0.0,5.0,0,34.2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0,30.0,2583.0,21133.0,15399.0
10984,4.0,0.0,5.0,1,41.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2133.0,44.0,2583.0,21133.0,15399.0
10990,4.0,0.0,5.0,1,46.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0,44.0,2583.0,21133.0,15399.0
9847,1.0,0.0,5.0,0,49.7,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,22.0,2583.0,21133.0,15399.0
9914,1.0,0.0,5.0,1,55.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2122.0,41.0,2583.0,21133.0,15399.0
9919,2.0,0.0,5.0,1,26.0,17.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2122.0,41.0,2583.0,21133.0,15399.0
10801,3.0,0.0,5.0,0,38.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,44.0,2583.0,21133.0,15399.0
10802,4.0,0.0,5.0,0,36.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,44.0,2583.0,21133.0,15399.0
10805,4.0,0.0,5.0,0,59.4,74.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2122.0,44.0,2583.0,21133.0,15399.0
9836,3.0,0.0,5.0,1,28.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,40.0,2583.0,21133.0,15399.0
9948,3.0,0.0,5.0,0,47.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1772.0,29.0,2583.0,21133.0,15399.0
11369,2.0,0.0,5.0,1,37.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,56.0,2583.0,21133.0,15399.0
11392,4.0,0.0,5.0,1,26.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1772.0,56.0,2583.0,21133.0,15399.0
10066,2.0,0.0,5.0,1,39.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,45.0,2583.0,21133.0,15399.0
10074,3.0,0.0,5.0,1,45.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2270.0,45.0,2583.0,21133.0,15399.0
10076,3.0,0.0,5.0,1,39.0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,45.0,2583.0,21133.0,15399.0
10092,5.0,0.0,5.0,1,39.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,45.0,2583.0,21133.0,15399.0
10350,3.0,0.0,5.0,0,65.7,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,30.0,2583.0,21133.0,15399.0
11160,1.0,0.0,5.0,1,36.0,29.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,38.0,2583.0,21133.0,15399.0
9989,1.0,0.0,5.0,1,30.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,58.0,2583.0,21133.0,15399.0
9992,1.0,0.0,5.0,1,36.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,58.0,2583.0,21133.0,15399.0
10000,2.0,0.0,5.0,1,41.7,44.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2777.0,58.0,2583.0,21133.0,15399.0
10008,4.0,0.0,5.0,1,32.0,36.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,58.0,2583.0,21133.0,15399.0
10009,4.0,0.0,5.0,1,42.7,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2777.0,58.0,2583.0,21133.0,15399.0
10402,2.0,0.0,5.0,0,34.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,49.0,2583.0,21133.0,15399.0
10415,4.0,0.0,5.0,0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,49.0,2583.0,21133.0,15399.0
10516,3.0,0.0,5.0,1,40.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2777.0,31.0,2583.0,21133.0,15399.0
10522,5.0,0.0,5.0,1,41.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,31.0,2583.0,21133.0,15399.0
10947,2.0,0.0,5.0,0,29.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2374.0,28.0,2583.0,21133.0,15399.0
10951,3.0,0.0,5.0,0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,28.0,2583.0,21133.0,15399.0
10955,4.0,0.0,5.0,0,45.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2374.0,28.0,2583.0,21133.0,15399.0
11228,2.0,0.0,5.0,1,26.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,49.0,2583.0,21133.0,15399.0
11239,4.0,0.0,5.0,1,37.0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,49.0,2583.0,21133.0,15399.0
11244,4.0,0.0,5.0,1,62.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2374.0,49.0,2583.0,21133.0,15399.0
11331,1.0,0.0,5.0,0,40.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,43.0,2583.0,21133.0,15399.0
11337,1.0,0.0,5.0,0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2374.0,43.0,2583.0,21133.0,15399.0
10277,2.0,0.0,5.0,0,29.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,28.0,2583.0,21133.0,15399.0
10290,4.0,0.0,5.0,0,46.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,28.0,2583.0,21133.0,15399.0
9807,2.0,0.0,5.0,1,25.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,763.0,24.0,2583.0,21133.0,15399.0
9812,3.0,0.0,5.0,1,33.0,9.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,763.0,24.0,2583.0,21133.0,15399.0
9818,4.0,0.0,5.0,1,37.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,763.0,24.0,2583.0,21133.0,15399.0
10477,4.0,0.0,5.0,1,45.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,25.0,2583.0,21133.0,15399.0
10776,2.0,0.0,5.0,0,37.0,18.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1898.0,26.0,2583.0,21133.0,15399.0
10781,3.0,0.0,5.0,0,45.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1898.0,26.0,2583.0,21133.0,15399.0
10140,1.0,0.0,5.0,0,17.2,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,24.0,2583.0,21133.0,15399.0
10147,2.0,0.0,5.0,0,41.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,24.0,2583.0,21133.0,15399.0
10155,4.0,0.0,5.0,0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,24.0,2583.0,21133.0,15399.0
10866,1.0,0.0,5.0,0,45.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2076.0,41.0,2583.0,21133.0,15399.0
10874,3.0,0.0,5.0,0,35.0,98.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,41.0,2583.0,21133.0,15399.0
10890,5.0,0.0,5.0,0,54.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,41.0,2583.0,21133.0,15399.0
11001,1.0,0.0,5.0,1,44.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,59.0,2583.0,21133.0,15399.0
11024,4.0,0.0,5.0,1,46.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,59.0,2583.0,21133.0,15399.0
9956,1.0,0.0,5.0,1,38.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,30.0,2583.0,21133.0,15399.0
